0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.05161043252580439,0.04991255749964905,0.05114225459739619,0.04572663625713444,0.05430882161726194,0.05231388703833806,0.04869884130832817,0.040813492911134786,0.05974551264695911,0.053350564118085975,0.054015011848066896,0.04603458831798238,0.046951773520684414,0.05058264743107084,0.04458568079414643,0.044300440626789575,0.0469881471153066,0.05050732482129228,0.059537059827372125,0.04887432517719643
0.051616198283969884,0.049918695069982075,0.05115086571587148,0.04571975036203149,0.05431498545019432,0.05231733865861073,0.04868898647943766,0.04080949894888756,0.05974872114339927,0.05335669152218996,0.05401491314403568,0.046032738926302774,0.046950013769562135,0.050579894154151386,0.04458526496727587,0.04430719281469937,0.04697651286851468,0.05051656722949574,0.05952960323504829,0.048865567256339705
0.05161622068842602,0.04991894915683509,0.051150759545154065,0.0457201491054591,0.054315237783032363,0.052317143618275615,0.04868928015611638,0.04080921932124821,0.059748382181138024,0.053356869240317274,0.05401506310585835,0.04603295130720598,0.046949427844424865,0.05058019050762551,0.044584683350794296,0.04430732165974535,0.04697663243308014,0.05051632811082109,0.05952923291240509,0.04886595797203733
0.0516168721566939,0.04992088156488955,0.05114987518902542,0.04572201595840107,0.05431255681971928,0.05231683036141625,0.04868781139110882,0.04080827871503698,0.05974693623671798,0.05335836782254843,0.054015553587131934,0.04603195789840866,0.046949523062854985,0.05057950289686381,0.04458598088436119,0.04430833387933074,0.04697827869244546,0.050516396163536134,0.05952919954937303,0.04886484717013637
0.051617917033450644,0.04991996007984336,0.05115206764755888,0.045718443391711945,0.05431176589006712,0.052315443453409806,0.048690298117836345,0.040809090330738484,0.05974971952766365,0.05335833414335184,0.05401464751478286,0.04603357119202621,0.046951128383681366,0.05057786528535853,0.04458263622713094,0.0443089083951812,0.04697748474123693,0.05051933425257755,0.059530183972896646,0.04886120041949564
0.051618242927224986,0.04991801121877655,0.05115378900698135,0.04571667506283735,0.05431175668605124,0.052314973865596796,0.04869120975846026,0.04080804116311942,0.0597494474986426,0.05335730780052696,0.054015658183025846,0.04603396861075499,0.04695325271393793,0.050577556180348676,0.04458404347959797,0.04430816136975518,0.04697658687174732,0.05051930388883422,0.05953156602400926,0.0488604476897711
0.05162050918615699,0.04991838788920007,0.05115361940194405,0.045716153174185974,0.05431193819620786,0.05231483222210429,0.04868711414857263,0.04080552798803341,0.05975030583576075,0.05335850629407227,0.0540179714219551,0.046034127412799934,0.046945310857986006,0.050576048763211034,0.04458210983203023,0.04431074335619106,0.04697810358115943,0.05052369986376243,0.0595354350770392,0.04885955549762717
0.05162093176199019,0.049919949442010655,0.05115167000288478,0.04571603429199845,0.05431399446421914,0.05231744137253788,0.04868539839546765,0.040806254346665016,0.059751242643729344,0.05335808197660099,0.054018740185718936,0.04603342637774354,0.04694722623233844,0.05057445194729296,0.044580624774197,0.044309371341435,0.04697706889376352,0.05052327693256229,0.05953525421843369,0.04885956039841051
0.05162309467070756,0.049913980789783055,0.05115648503813613,0.045715168444390546,0.0543163220271887,0.052321330787937166,0.048688186687751746,0.040806636907025226,0.059754586979445155,0.05335055773975616,0.0540178647101228,0.04603643992640682,0.04694782615018692,0.0505683092778496,0.04458044661040192,0.044308575764363194,0.046978173813828426,0.05051966780503621,0.05953384053100715,0.04886250533867565
0.051624637043066406,0.04990983640274508,0.051155639338828086,0.04571209082158198,0.05431216800651651,0.05232157159351597,0.04869273389571668,0.040811638778988336,0.059753529596515434,0.053351412474863594,0.0540244875904004,0.0460374309515654,0.04695223532223065,0.05057195753343132,0.044575526951158656,0.04430865120384885,0.04697660885204994,0.05051437100374706,0.05953395442637643,0.04885951821285332
0.051625175935008386,0.049909136034765815,0.05115566001503428,0.04571232858819716,0.05431075493250771,0.052321982727431174,0.048690848760948126,0.04081071558916911,0.059754411334382855,0.05335144541258216,0.05402371913935812,0.046040074198983434,0.04695488720788423,0.05057527472006758,0.044575380210100254,0.044306512559646447,0.046975189725957545,0.0505151337500636,0.059532805548352344,0.04885856360955955
0.05162642844417675,0.049908635395378764,0.051154563904184026,0.04571580532567656,0.05431196269280504,0.05232454332088356,0.04869261431764959,0.04080698831353001,0.0597580646622902,0.05335021699954128,0.05402173908240809,0.04603795124126739,0.046950474090003635,0.050575562003504104,0.04457144252585403,0.04431126479875047,0.04697214092150872,0.050515842708812514,0.0595344798081513,0.04885927944362385
0.051627008549077744,0.04990885433952837,0.05115354842094546,0.04571676140388089,0.054310299586522795,0.0523239216753339,0.048692975302692024,0.04080641994779058,0.059760216650019515,0.05335036555103766,0.05402389380198784,0.046037093486909875,0.046949464544827874,0.050573505313539546,0.0445723931454575,0.04430898622452186,0.04697184010968492,0.05051759685211437,0.0595343205657161,0.04886053452841122
0.051627019321204844,0.049908941131783874,0.051153713769681405,0.04571700613854263,0.05431008711654439,0.05232377737262433,0.048693371472147785,0.0408061764004529,0.059759773929400274,0.05335059567873265,0.054023869286811486,0.04603700911694651,0.046949655765454845,0.0505733165254791,0.04457261326308808,0.044308801013030655,0.04697185217116681,0.05051723388305215,0.05953459377331699,0.0488605928705385
0.05162713094654561,0.0499091186441528,0.05115452772356404,0.04571627643882496,0.05431014597480415,0.05232388608256523,0.048692712622556776,0.04080607262653618,0.05975844749134637,0.05335005821468007,0.05402488073564428,0.046037631408024575,0.046950063148383625,0.05057288212664421,0.04457234291158757,0.04430885630959745,0.04697240013957805,0.050516725729711415,0.059534817629753725,0.04886102309549892
0.051629475587778355,0.04990974245823692,0.05115751454620076,0.04571226373927997,0.05430847945828823,0.05232689151434824,0.04869869345832163,0.040808423475232204,0.05975441494721642,0.053345371860590414,0.05402164750663982,0.04603699909494641,0.046943344549594215,0.05057342668553842,0.0445744897286732,0.044307458445922994,0.04696429762280403,0.05052740737195947,0.05953533426448702,0.048864323683941224
0.05163167637887168,0.049903575816758756,0.05115565180275417,0.04570765516717797,0.054317517101009884,0.052326154325057134,0.04869760357802759,0.04081238475771037,0.05976047198208244,0.05334401977237894,0.054022675740873265,0.04603513546547813,0.04694098755577075,0.050577540549389115,0.04457720907311994,0.04430641444725904,0.046964337746014315,0.05052784274193753,0.059532338952279815,0.048858807046049196
0.05163176808532105,0.049902419784917385,0.051155938823576,0.045706798561365565,0.05431804847357734,0.05232633798083694,0.04869818645461397,0.0408115662934385,0.05975949406085686,0.0533451885541578,0.05402225593376649,0.04603521811307196,0.046941322531716234,0.050577092268394755,0.04457707743835774,0.04430726111267147,0.04696501727802929,0.0505279040024583,0.05953209734352308,0.04885900690534929
0.05163274841740971,0.04990182911704366,0.05115632509580991,0.04570854952233636,0.05431614595224805,0.052327971668776854,0.048691848830787976,0.04081183624131489,0.059759289603044774,0.053346035009152165,0.054019783338314364,0.046035443101062425,0.046945308943004825,0.05057585184785165,0.044579977418646215,0.0443051871863562,0.046964233551164254,0.05052675083914882,0.05953199979962998,0.048862884516896674
0.05163500068628076,0.04990313429927835,0.05116244011922821,0.04571029618435724,0.05431486060854908,0.05232219459208492,0.04868708264985153,0.04080753082499245,0.059757552534912634,0.053338398229635674,0.05402334399292707,0.046040957765511155,0.046942347378321314,0.05057942607789119,0.044584129156512935,0.04430963347679659,0.04696008246112027,0.05052798597756654,0.059527660124284384,0.04886594285989783
0.051637685896177205,0.049912695911515245,0.0511660550260949,0.0457116565389749,0.05430704216310853,0.052314641809076454,0.0486840516764775,0.04080749840684833,0.05975600119899732,0.053329267586326806,0.05402623352641439,0.04604001340247828,0.046952719242877805,0.050579027123295275,0.04458201357021967,0.04431015258630365,0.04696390373267198,0.05052751347608996,0.059526511260756684,0.048865315865295064
0.05163782793027397,0.04991438829559318,0.05116562724796343,0.04571097959655312,0.05430498814037141,0.052313930771066115,0.04868407230064493,0.04080924737437673,0.05975511759673004,0.05333094306568508,0.05402644197853646,0.04604053434572228,0.04695239587602164,0.0505779663846107,0.0445821515627991,0.04431124188739549,0.04696371182198972,0.050527145853724545,0.05952656558082822,0.04886472238911372
0.05163874713680051,0.0499127114148199,0.051163651995872333,0.04571185853415504,0.05430253346386719,0.05231532712547665,0.04868016603064218,0.04081049662714878,0.0597524471039022,0.05333480503990828,0.05402371101235219,0.046042380653445465,0.04695889627757643,0.05058155941303221,0.044583528465806294,0.04430861239941852,0.04696234991190555,0.05052645622587546,0.05952913166408772,0.04886062950390711
0.05164012586372591,0.04991472170708618,0.051160084056283334,0.04570900301543784,0.0543071434189504,0.05231676353109313,0.0486754293352149,0.04081246052131429,0.05975021829220275,0.05334067053697046,0.054024431867165046,0.04604095227281823,0.046955069561684104,0.050583495393677486,0.04458176139468712,0.04430909226530729,0.04696077706627431,0.05052654125172376,0.059529195952965845,0.04886206269541773
0.05164116971742512,0.04991520969231896,0.051164242275272165,0.045710319334154696,0.054305612302705995,0.05231799600505754,0.048677322672360995,0.040812503881705646,0.05974860451001618,0.053339862400431926,0.054029239765741734,0.04603959183002289,0.04695165184749249,0.05058367656940867,0.04457957615475559,0.04431011513735061,0.04696273159044521,0.05052328255082042,0.05952747253516749,0.048859819227345766
0.05164124463719747,0.04991569738129362,0.051164883547890394,0.04570986905773049,0.05430598167679174,0.05231786569901541,0.0486759966885897,0.040813060096850144,0.05974920512921154,0.0533396624391882,0.054029039708068244,0.046038961409890375,0.04695083361626913,0.05058332803303094,0.04458059764789607,0.04431046394830788,0.046962548175899885,0.05052393058511083,0.059527559563604254,0.04885927095816363
0.05164349179283161,0.04991865629137826,0.0511653440288789,0.04571170181624558,0.054310973139997956,0.05231808249163825,0.04867197005392055,0.04081087985627486,0.05974804517741853,0.053338125701300615,0.05402906512451499,0.04603899266642072,0.04696237847444985,0.050572688306398376,0.04458225354986715,0.04431136463300973,0.04695766260895911,0.05052230767795401,0.05952473074732162,0.048861285861219274
0.05164489096100348,0.049924902228023066,0.05116545482768634,0.04571561170856599,0.05431052749646415,0.052320171769164134,0.04866851591111328,0.04080858094237005,0.059751627251800284,0.053335276193299,0.054024459497813405,0.04604060618137622,0.04695844341106107,0.05057566479785944,0.044581857934931086,0.044307401359313735,0.04695862722093606,0.05052193511712734,0.0595244954228964,0.04886094976719539
0.05164747254221096,0.04992911288682222,0.05116261255212169,0.04571921186702143,0.05430936280911481,0.052319931200399676,0.0486731499326846,0.04081281242007543,0.05975268060241652,0.05333535246089957,0.05402864587264782,0.046036818189622145,0.046957691651222454,0.05057671811733777,0.04457752339748153,0.044307220687816486,0.04695389049436861,0.05051979570304404,0.05952307911651449,0.04885691749617764
0.05164889743618546,0.04993037554533875,0.051164514183087505,0.04571322894226266,0.054306567692717765,0.052323518806358445,0.04867320832864485,0.04081597888530958,0.059750846526312566,0.053338936331622795,0.05402661597936833,0.04603633548055231,0.04695451844930724,0.050575768375285046,0.044578242303583406,0.0443081747171809,0.046955547917006145,0.05052198640211261,0.05952197603214918,0.04885476166561445
0.051648949061463785,0.049930870257386836,0.051165002209473946,0.04571337505991227,0.05430608449932067,0.052323340494058415,0.04867396988098764,0.04081622010827793,0.05975069241557154,0.053338838067156134,0.05402650918627089,0.0460355338789101,0.04695362625403414,0.05057558365847065,0.044578083870744786,0.04430897945419006,0.04695567992275491,0.05052201549296152,0.05952201997973416,0.04885462624831968
0.0516498621168208,0.04993006848473605,0.05116575526051575,0.04571690879531616,0.054309259601915925,0.052318580272001564,0.048678236852417615,0.04081590626236948,0.05974932462780582,0.053338745112703166,0.05402880536749134,0.04603515279722741,0.04695632219501077,0.050572708394005815,0.04457997332551373,0.04430096494446242,0.04695505485620879,0.050520964712900684,0.05952366526674881,0.04885374075382796
0.05165023063464245,0.04993075431899361,0.051166319068494275,0.04571993372052312,0.05431044726301851,0.05231708546736098,0.04867680128541748,0.04081394415756374,0.05974944807878054,0.0533382825482087,0.05402823335577307,0.04603463756714612,0.04695708725336334,0.05057277713848079,0.0445801447876268,0.04430045425011321,0.046952734883263604,0.05052318004835314,0.059524028988839635,0.048853475184036835
0.05165059784121528,0.04993071118298745,0.05116720034650187,0.045721803354252605,0.0543101686591906,0.05231569633228677,0.048675958119276067,0.04081477624006227,0.0597484604065155,0.05333916407186634,0.05402829457019487,0.04603688571203898,0.046955142976524374,0.05057391177064422,0.04458110354707382,0.04430091950049584,0.04695202401077207,0.050520898050802475,0.05952397642303518,0.04885230688426347
0.05165068861064766,0.04993085521482899,0.05116672806034074,0.045721073650563465,0.05431020392110734,0.05231514356595032,0.048675514237544064,0.04081531436286833,0.05974761127124157,0.05333942864987956,0.054029654539926336,0.0460366537662441,0.046954970436268416,0.05057377422956355,0.044581476208545384,0.044299831507841565,0.046952566924395145,0.05052140074952998,0.059523695020019245,0.04885341507269414
0.05165725294920521,0.049933297931702536,0.05116301123932761,0.04571945030440143,0.05431547942724088,0.05232260717738726,0.04867064100068353,0.04080982156185406,0.05975540840970413,0.053342463402105744,0.054024785489000554,0.04604045149272393,0.04695713997546469,0.05058270906543677,0.04458438652091846,0.04428876941767323,0.04694668349162288,0.05052025506741732,0.05951658643634836,0.04884879963978137
0.051657535825160486,0.04993315593303993,0.05116310553452562,0.04571954913138307,0.05431627691094234,0.052322833993362496,0.04867080634890741,0.0408103032381049,0.05975610322072009,0.053344199312155255,0.05402596944850169,0.046038745504867,0.04695774587893529,0.05058311073989386,0.04458293914007271,0.04428649167043166,0.04694834411314779,0.050517752765980896,0.05951603021966761,0.04884900107019995
0.05166156783531852,0.04993121481993689,0.05116147881879058,0.04572212071842318,0.05431892924239274,0.05231540351984075,0.048674637977424294,0.040810046661600645,0.05975747662581557,0.05335920074131972,0.054024038826549214,0.046045276391907614,0.04696631950704104,0.05058089699167529,0.04457768548076543,0.04427765028886563,0.046936019166365896,0.05051598294983474,0.05951300565636819,0.048851047779764095
0.05166597073513057,0.049922783804936886,0.051169365187198,0.04572341699730955,0.05431833260536482,0.0523136901735931,0.0486723263153987,0.04081441870410399,0.059762084079748076,0.05334479073038911,0.054018959777101555,0.046041759032912466,0.04697740450793212,0.05058633042211953,0.04458452833238519,0.044272579342364296,0.04693374984474226,0.05051473045260007,0.05951215181092875,0.048850627143740985
0.05166667192163476,0.049918988414776856,0.05116848636422743,0.045724372134885186,0.05432036604883357,0.05231067492803161,0.04867122732240587,0.04081486969227837,0.05976413731189075,0.05334727122051558,0.05402089381841213,0.04604134923146329,0.04697791985059943,0.05059018323377361,0.044583228459217125,0.0442702891911746,0.04693115749522077,0.05051583232068334,0.05951023697986927,0.048851844060106515
0.051667879545065416,0.04992381043955239,0.05116784208939279,0.04572347084281476,0.05431798906364858,0.052309002952422114,0.04867026013540235,0.04081480068569533,0.05976811443517836,0.053350295918573716,0.05402151011635887,0.046039544464595406,0.046982730619253565,0.050588579054604135,0.04458400911789583,0.0442703305840152,0.0469262942901656,0.05051095088264118,0.05951149220703092,0.048851092555693434
0.05166814350259909,0.04992479183128194,0.05116701894555668,0.04572260553238075,0.0543204465714196,0.052309313250649574,0.04866929654053883,0.040813320289606374,0.05976830543510301,0.05334908844745899,0.054020140045856244,0.046040095991467175,0.046983181265411705,0.05058722536429344,0.04458456995282301,0.04427153555038259,0.046925669250464506,0.050510706284901945,0.059511709352648504,0.04885283659515589
0.051669206821976704,0.04992396466587034,0.05116849322532067,0.04572249278096535,0.05432070267865628,0.05231168982048955,0.04866879306294367,0.04081363643302176,0.05977102653739895,0.05334720255539646,0.05402317441920494,0.04603960378632892,0.046980853725005815,0.05058136279638236,0.04458816532294037,0.04426927972083976,0.046925252921017256,0.05050862008359634,0.05951147575397984,0.04885500288866464
0.05167087495336122,0.049927439334745215,0.051166078424284896,0.04572364092454721,0.05431882659473022,0.05230786651082672,0.048666949562807614,0.04081429777314649,0.05976888789358911,0.053353446479027615,0.05401828498640045,0.04604196209328564,0.04697764740276491,0.050580676768690463,0.044588859413129296,0.04427544852518502,0.04692216531674949,0.05050775699228745,0.05951177548612227,0.0488571145643187
0.05167106913381436,0.049928475146333154,0.051166124721068844,0.045723205208563385,0.0543182207100545,0.05230934078195726,0.04866586248427073,0.04081478115058712,0.059770239293637964,0.05335113160480404,0.05401747188248537,0.04604258001221659,0.046977976768816605,0.050579915176597774,0.044587960572113935,0.04427625550816765,0.046923216653514205,0.0505062712020174,0.059511459347761655,0.04885844264121756
0.05167109738093292,0.04992782054506484,0.0511656393563314,0.04572360807356871,0.054318192034454725,0.052309973403569666,0.04866651477540599,0.04081453911096615,0.05977043135733261,0.05335078210279091,0.054016749599278144,0.046042357980148774,0.04697841671137677,0.05057940689471706,0.04458795496955366,0.04427595687373891,0.04692428071722021,0.05050577986853775,0.05951160309399203,0.04885889515101872
0.051671097480311595,0.04992780864775957,0.0511656180452308,0.04572357254273908,0.05431821310848612,0.052309997785332504,0.04866649309848485,0.040814539550187746,0.05977044584964228,0.05335078486193666,0.05401669272255169,0.046042358910183795,0.046978399048723675,0.05057945890220661,0.04458796430723186,0.04427594730237986,0.04692429449289843,0.0505057828301836,0.05951161803971469,0.048858912473814506
0.05167214796524167,0.04992507887392118,0.051166991312116085,0.04572298782251392,0.05431835498141787,0.05230853291770351,0.048666077880995966,0.04081687681309365,0.05976941973708408,0.0533504483425751,0.054014697630750515,0.046041032641366976,0.046977806747109135,0.050581334429601325,0.044588648562883436,0.04427853682050635,0.04692528425687001,0.050507064480384535,0.0595097256339649,0.0488589521498999
0.05167360009891629,0.049925495039414514,0.051171009025820155,0.04572300175461002,0.05431531674212659,0.05230936501887118,0.048667639876950504,0.04081380446807096,0.05977150477380142,0.05334597609532918,0.054017273698698624,0.046040286290425156,0.04697645597258498,0.05058465080440734,0.044586776481848694,0.04428031429917557,0.04692646491093785,0.05050690510486787,0.059507108202799676,0.048857051340343405
0.051673703568851675,0.049925016785342634,0.051171615071805045,0.04572237608163117,0.05431585873643579,0.05230969519305508,0.04866849077926651,0.04081427111895614,0.059771668416684555,0.053345557485758525,0.054018076346311186,0.04603933543007,0.04697687144635782,0.05058347246676684,0.04458730626624515,0.04428165318458796,0.04692563505518021,0.05050520791779758,0.0595069137306391,0.04885727491825692
0.05167718912738052,0.0499296051413582,0.05117856646103893,0.04572780732050112,0.05431815688305543,0.052309787231617715,0.04866665970269184,0.04081753987671167,0.05976362786764476,0.05334576142039319,0.05402124821666238,0.04604258047364474,0.04696253455839998,0.05058239680381239,0.04459116365900181,0.04427426240078144,0.046922226357493164,0.050503906052596054,0.05950387985512115,0.04886110059009368
0.051681787476117166,0.049930452787430885,0.05117887562562263,0.04572521269402092,0.05430369872294853,0.05231151274359259,0.04867226068791936,0.0408203256031228,0.05975543686572695,0.05333389412585533,0.0540281537310934,0.046044240030527775,0.04696446922097949,0.05058891618994026,0.04458973774386258,0.044268021380820706,0.04692548742410425,0.05051330503284369,0.059501417063114015,0.04886279485035671
0.05168517086032734,0.049931586757020516,0.05117661782953039,0.04572292848823936,0.05430190845706053,0.052318083453882704,0.04867013898139629,0.04082331957095996,0.05975728084494161,0.053336526880802815,0.05402287179435267,0.04604327629956927,0.04696585929253742,0.050587629992328756,0.044590131114996316,0.044267761538392,0.046921847348086354,0.05051304839136043,0.059505111618546894,0.0488589004856684
0.05168532055909599,0.04993258586463498,0.05117545018813374,0.045722709944399434,0.054302186225917023,0.052319768127117444,0.04867021066221062,0.04082270941262919,0.05975671615956226,0.05333678806397608,0.05402301760926197,0.046042383260107726,0.04696746787705974,0.05058846557939544,0.04458979621398257,0.04426608873550254,0.0469206692704525,0.050513960361216775,0.05950493535170674,0.04885877053363725
0.051687167707764686,0.04992826798793005,0.05118000590893635,0.04571908154457746,0.054304054678062215,0.052315556748216495,0.04866509096910215,0.04081970370425606,0.059760374917900046,0.053331425664210175,0.054025737923855274,0.04604442238304347,0.04696763741963567,0.05059117606491265,0.04458983598852152,0.044269685526670655,0.046923467745192335,0.05051292930667526,0.05950654460092379,0.04885783320961365
0.051689820135121925,0.049929450586191935,0.051179350575769424,0.04572310337759243,0.054299935580031954,0.05232299923562373,0.04866368976196221,0.040818359364940486,0.05976215623775584,0.053325446369772427,0.0540274638435906,0.04604727721391448,0.04697545831783125,0.050587074925452405,0.044588069353351724,0.04426781334313119,0.04692098146974568,0.05050916865646912,0.059506944094976526,0.048855437556774683
0.051692241384943084,0.04993295843597298,0.05117455029887925,0.045720683640038784,0.05430660093223175,0.052321404534759426,0.04867339477548613,0.04081981841161625,0.05976024317851802,0.05332298369544138,0.054028175907002485,0.046046796971429875,0.04697027519026541,0.050586023702935315,0.04458989407186904,0.04426477208376091,0.04692032191624811,0.0505095285762253,0.05950550892499674,0.0488538233673797
0.05169626067814368,0.04992867157232821,0.0511722544905137,0.045726224412375,0.05431155672055239,0.05231970161578463,0.04867502065907297,0.04082096864015644,0.059764203338025006,0.05332883378940695,0.054030502108814694,0.04604090040604969,0.04696331722947206,0.05058850433134255,0.04458863944718731,0.044255968937669234,0.046908830414600367,0.05052072698033648,0.05950545050586723,0.04885346372230135
0.05170049940392094,0.049923546100428685,0.051178846658191744,0.04572868948629528,0.05431346182970181,0.05230950211658493,0.04867746568636388,0.040824498631998093,0.059764383354498136,0.05332759189221152,0.054037680442124994,0.0460308237390045,0.046966426222041564,0.050583283015968955,0.0445805459977639,0.044257353199975404,0.046912124498416426,0.050519326228556816,0.05951118093081903,0.04885277056513342
0.051700604141472754,0.04992231896181611,0.05117912074814116,0.04572801464904861,0.05431262935129132,0.05230900543540632,0.048677929585280826,0.04082353577987088,0.0597641930405073,0.05332840013990013,0.05403829182180806,0.046030329001901696,0.04696679038115989,0.05058394212544303,0.044579945398027274,0.044257485578898616,0.04691224957872264,0.0505207160339582,0.0595110442636927,0.04885345398365252
0.05170118009964635,0.049922844857570946,0.0511799817819988,0.045728619561196046,0.05431073228262074,0.052308589245319136,0.04867800461843183,0.040823473859563635,0.05976128211186889,0.05332863366771084,0.05403751891575341,0.04603030997204641,0.04696824238753463,0.050583928449128276,0.04458043894912307,0.04425904052790395,0.04691274947224897,0.05052067700018175,0.05950908454232803,0.04885466769782437
0.05170474797852257,0.04992475873694252,0.0511782091760784,0.045729187343849995,0.054310637598228,0.05230542374717708,0.04867948021851955,0.0408203395433586,0.05976150226149912,0.05332055058721174,0.05402948792250626,0.04602876069826217,0.04697709050283937,0.050583795953051174,0.044581115601857846,0.04426156107218056,0.046915055994788936,0.050524601454179724,0.05950827501442153,0.048855418594524996
0.05170534155898967,0.049924814913472886,0.05117833557093675,0.045726205347273716,0.054311835492503895,0.0523038744214495,0.048680598371905075,0.04081929617848076,0.05976255387443559,0.05332436920396409,0.05403254359472437,0.04602954778288351,0.046977144912596115,0.05058672721932272,0.04457971340840607,0.044257498662395416,0.046911787721341525,0.05052379157249809,0.059507047398292136,0.04885697279412824
0.051705458310881115,0.04992400887735495,0.05117818063479391,0.04572591148330257,0.0543122923002372,0.05230341559956928,0.04868038847785104,0.04081906398937846,0.05976297631387361,0.053325303430831146,0.054031623729884015,0.046029815970677845,0.046975691939846236,0.05058713959477778,0.04457959980736307,0.044258303820619585,0.04691240428711885,0.05052433896532033,0.05950706527734041,0.04885701718897846
0.051705719276518736,0.04992483566904386,0.051177544896132646,0.045725284530400465,0.05431326817054454,0.052303727887126436,0.04867980512242474,0.04081905988784207,0.05976350619512428,0.053326599866726644,0.05403104968752801,0.04602980646770399,0.046975795242361236,0.05058619520831594,0.044579028229977814,0.04425910347408351,0.04691290966099551,0.050523172192762374,0.059506683352596866,0.04885690498179042
0.05170616914670995,0.04992326984979797,0.05117639274573858,0.04572504007219053,0.05431210477170123,0.05230514653382771,0.048680592528919,0.04081781311821487,0.05976334456069033,0.053325636811830925,0.054029733448410625,0.04603008652068932,0.046975831504339705,0.0505870338045292,0.04457838848260412,0.044259848688888936,0.04691578307666344,0.05052502213845029,0.05950812918011796,0.048854633015685295
0.05170646078856949,0.0499231570335253,0.051176640795884354,0.04572434819359156,0.054314674181385574,0.052304654496497925,0.04867857353993313,0.04081813653241531,0.05976246105526715,0.05332549070852981,0.0540298131989069,0.04603020370308497,0.04697634504013004,0.05058752775962815,0.044578754816993825,0.044260359437261566,0.04691685060174694,0.05052337388002791,0.05950830025805869,0.048853873978561425
